CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
49365,52,Male,58,13,8,30,Standard,Monthly,510,22,1,1.0,0.9999999999388796
49366,31,Male,38,13,9,24,Standard,Monthly,881,10,1,1.0,0.9999999999999991
49367,43,Female,23,27,9,21,Basic,Quarterly,443,10,1,1.0,0.9999999999588105
49368,45,Female,39,14,8,30,Premium,Monthly,259,24,1,1.0,0.9999999999996207
49369,37,Female,40,24,6,17,Premium,Monthly,890,22,1,1.0,0.9999999990020543
49370,31,Female,58,28,9,18,Standard,Quarterly,130,9,1,1.0,1.0
49371,65,Female,24,16,5,25,Basic,Monthly,132,11,1,1.0,0.9999999999999636
49372,22,Female,38,18,5,26,Basic,Annual,1000,21,1,1.0,0.9999999995903173
49373,36,Female,41,21,3,27,Standard,Monthly,517,11,1,1.0,0.9999999780232978
49374,60,Male,2,3,9,6,Standard,Monthly,551,12,1,1.0,0.9999999999878268
49375,23,Male,33,2,7,17,Standard,Annual,433,4,1,1.0,0.9999999999870761
49376,59,Male,52,5,4,22,Premium,Annual,272,26,1,1.0,0.9999996138304886
49377,20,Female,33,3,6,28,Premium,Monthly,110,20,1,1.0,1.0
49378,39,Female,34,5,7,27,Premium,Monthly,762,21,1,1.0,0.9999999999138101
49379,54,Female,54,12,8,26,Basic,Annual,234,26,1,1.0,0.9999999999970568
49380,52,Female,42,12,1,25,Premium,Monthly,181,29,1,1.0,0.9999999999999996
49381,59,Female,31,15,0,21,Standard,Quarterly,295,29,1,1.0,0.9999999999939664
49382,19,Female,27,28,6,20,Standard,Quarterly,980,26,1,1.0,0.9999999999962825
49383,62,Female,55,3,4,30,Standard,Quarterly,982,26,1,1.0,0.9999999995840556
49384,53,Male,40,13,10,28,Premium,Monthly,688,13,1,1.0,0.9999999999999247
49385,53,Male,54,1,6,29,Premium,Annual,635,1,1,1.0,0.9999998813902126
49386,24,Male,34,25,7,25,Basic,Monthly,897,9,1,1.0,0.9999999999999793
49387,44,Male,57,21,10,30,Standard,Quarterly,396,12,1,1.0,0.9999999999999998
49388,58,Female,29,20,5,23,Basic,Annual,672,25,1,1.0,0.9999974576427552
49389,22,Male,37,30,9,24,Standard,Monthly,401,14,1,1.0,1.0
49390,36,Female,25,28,9,25,Standard,Monthly,551,18,1,1.0,0.9999999999994393
49391,20,Female,29,10,6,20,Basic,Quarterly,702,8,1,1.0,0.9999999931005277
49392,48,Female,34,22,9,28,Premium,Monthly,946,24,1,1.0,0.9999999999999907
49393,44,Female,58,26,4,27,Basic,Monthly,840,19,1,1.0,0.9999999989872692
49394,35,Male,45,6,9,25,Standard,Annual,423,12,1,1.0,0.9999999999998379
49395,54,Female,59,23,6,29,Standard,Annual,820,9,1,1.0,0.9999991935129595
49396,54,Male,57,6,9,22,Standard,Annual,526,29,1,1.0,0.9999999910903191
49397,51,Female,36,10,1,27,Basic,Monthly,303,27,1,1.0,0.9999999999999787
49398,51,Female,45,8,4,21,Premium,Monthly,959,16,1,1.0,0.9999999985109478
49399,59,Male,43,17,10,17,Standard,Annual,107,29,1,1.0,0.999999999999992
49400,25,Male,46,11,7,23,Premium,Quarterly,845,10,1,1.0,0.9999999996663402
49401,62,Female,30,9,2,25,Premium,Quarterly,265,10,1,1.0,0.9999999990661763
49402,39,Male,53,24,8,26,Premium,Annual,762,21,1,1.0,0.9999999976204312
49403,27,Male,49,12,6,22,Premium,Monthly,607,1,1,1.0,0.9999999999715017
49404,59,Female,3,1,5,12,Standard,Annual,808,17,1,1.0,0.9999195102523522
49405,65,Male,50,21,9,28,Premium,Monthly,960,24,1,1.0,0.9999999999999885
49406,51,Female,2,2,1,20,Basic,Annual,893,6,1,1.0,0.9992062190241819
49407,63,Male,51,13,10,27,Basic,Monthly,769,19,1,1.0,0.9999999999998863
49408,30,Female,38,7,6,19,Basic,Monthly,199,15,1,1.0,0.9999999999889526
49409,32,Female,20,8,10,25,Basic,Annual,218,27,1,1.0,1.0
49410,49,Male,49,20,7,17,Premium,Annual,594,29,1,1.0,0.9999506565790329
49411,25,Male,53,6,9,21,Standard,Annual,514,17,1,1.0,0.9999999999999947
49412,35,Female,57,25,9,21,Standard,Quarterly,233,16,1,1.0,0.9999999999999989
49413,41,Female,59,10,2,25,Standard,Annual,240,11,1,1.0,0.999998910715807
49414,37,Female,55,12,0,24,Premium,Monthly,112,5,1,1.0,0.9999999999999529
49415,37,Female,21,8,10,22,Premium,Annual,140,30,1,1.0,1.0
49416,30,Female,38,27,10,17,Standard,Monthly,957,20,1,1.0,1.0
49417,64,Male,27,5,6,6,Basic,Annual,557,25,1,1.0,0.9999881043196407
49418,56,Female,44,2,10,26,Standard,Quarterly,668,3,1,1.0,0.9999999999876992
49419,23,Female,16,3,10,30,Basic,Monthly,329,22,1,1.0,1.0
49420,33,Female,40,13,9,22,Basic,Annual,352,5,1,1.0,0.9999999999998985
49421,25,Female,26,26,0,21,Standard,Monthly,580,20,1,1.0,0.999999997611515
49422,60,Male,56,4,7,20,Standard,Monthly,905,29,1,1.0,0.9999999992719744
49423,31,Male,37,4,10,30,Basic,Monthly,192,19,1,1.0,1.0
49424,64,Female,2,18,8,30,Premium,Quarterly,201,4,1,1.0,0.9999999999990061
49425,57,Male,5,1,5,3,Basic,Quarterly,853,23,1,1.0,0.9998952846198045
49426,58,Female,19,9,8,30,Basic,Annual,188,26,1,1.0,0.9999999999999198
49427,35,Female,32,20,0,22,Basic,Monthly,282,24,1,1.0,0.9999999999984523
49428,58,Female,7,12,4,24,Basic,Monthly,739,10,1,1.0,0.9999999986956507
49429,60,Male,56,7,8,19,Basic,Monthly,434,14,1,1.0,0.9999999997240305
49430,64,Female,53,25,8,29,Basic,Monthly,248,30,1,1.0,0.9999999999999902
49431,39,Female,11,21,5,29,Standard,Monthly,876,20,1,1.0,0.9999999997567994
49432,20,Female,32,26,10,17,Premium,Monthly,878,2,1,1.0,1.0
49433,44,Female,23,6,1,28,Standard,Monthly,788,20,1,1.0,0.9999999999670857
49434,33,Male,26,29,5,27,Basic,Annual,482,24,1,1.0,0.99999770749469
49435,52,Female,32,28,7,21,Standard,Monthly,279,10,1,1.0,0.9999999994253204
49436,62,Female,33,1,3,22,Basic,Monthly,355,15,1,1.0,0.9999999999945919
49437,46,Male,52,29,8,16,Standard,Quarterly,834,14,1,1.0,0.9999996855607559
49438,61,Male,50,12,5,22,Standard,Monthly,715,23,1,1.0,0.9999999940042703
49439,34,Male,43,6,6,25,Premium,Quarterly,379,12,1,1.0,0.9999999686783202
49440,47,Female,59,10,5,27,Premium,Annual,418,25,1,1.0,0.9999998709682063
49441,63,Male,38,24,9,24,Basic,Monthly,413,23,1,1.0,0.9999999999901519
49442,45,Female,50,6,9,30,Basic,Quarterly,521,3,1,1.0,0.9999999999909048
49443,45,Female,16,7,0,30,Standard,Monthly,517,23,1,1.0,0.9999999999998532
49444,50,Male,25,17,7,26,Premium,Annual,204,7,1,1.0,0.9999999999620297
49445,41,Female,42,24,10,28,Premium,Annual,669,20,1,1.0,0.9999999999999956
49446,39,Female,60,22,10,21,Premium,Annual,235,22,1,1.0,1.0
49447,28,Female,59,5,8,26,Premium,Annual,433,9,1,1.0,0.9999999999995131
49448,52,Male,12,4,9,16,Standard,Annual,910,11,1,1.0,0.9999999984796488
49449,49,Female,37,7,7,28,Basic,Annual,432,15,1,1.0,0.9999999787488509
49450,38,Male,47,25,5,18,Premium,Quarterly,675,28,1,1.0,0.9917457677455904
49451,33,Male,36,28,9,29,Premium,Annual,904,6,1,1.0,0.9999999999999969
49452,61,Male,45,25,10,27,Standard,Quarterly,866,26,1,1.0,0.9999999999983118
49453,43,Female,14,10,4,21,Premium,Monthly,154,16,1,1.0,0.9999999998255762
49454,64,Male,8,2,6,16,Premium,Monthly,910,16,1,1.0,0.9999999999143279
49455,53,Female,60,3,9,10,Basic,Quarterly,481,1,1,1.0,0.9999999921175008
49456,18,Female,50,26,7,28,Premium,Quarterly,420,12,1,1.0,0.999999999999998
49457,31,Male,26,23,7,16,Basic,Annual,592,25,1,1.0,0.9999997342024447
49458,46,Female,31,16,10,21,Basic,Quarterly,210,12,1,1.0,0.9999999999999976
49459,63,Female,29,20,3,28,Standard,Annual,381,15,1,1.0,0.9999999961399169
49460,33,Female,2,15,10,25,Basic,Annual,240,6,1,1.0,1.0
49461,18,Female,10,1,6,11,Premium,Annual,936,8,1,1.0,0.9999999990398374
49462,55,Female,59,9,8,24,Basic,Annual,361,12,1,1.0,0.9999999962897999
49463,56,Female,25,2,10,9,Standard,Monthly,372,18,1,1.0,0.9999999999980966
49464,58,Male,51,2,5,16,Basic,Annual,897,16,1,1.0,0.9979755026794511
49465,43,Female,57,12,9,25,Basic,Quarterly,577,26,1,1.0,0.9999999999967752
49466,58,Male,44,21,10,29,Premium,Quarterly,989,7,1,1.0,0.9999999999999964
49467,46,Female,49,12,3,23,Standard,Annual,418,15,1,1.0,0.999830065229767
49468,61,Female,38,14,5,21,Premium,Monthly,496,1,1,1.0,0.9999999944086257
49469,28,Male,31,22,8,23,Premium,Annual,476,19,1,1.0,0.9999999999928055
49470,25,Female,49,24,7,24,Basic,Annual,824,30,1,1.0,0.9999999999994358
49471,64,Female,35,13,2,27,Standard,Monthly,170,13,1,1.0,1.0
49472,29,Male,30,10,7,17,Standard,Annual,225,9,1,1.0,0.9999999999929226
49473,26,Female,21,7,7,21,Premium,Monthly,222,19,1,1.0,0.9999999999998901
49474,58,Male,45,4,6,4,Standard,Annual,163,22,1,1.0,0.9999999970293707
49475,54,Female,41,22,6,20,Premium,Annual,841,30,1,1.0,0.999999630268973
49476,34,Male,24,8,10,28,Premium,Monthly,987,4,1,1.0,1.0
49477,44,Male,43,26,10,24,Standard,Annual,200,3,1,1.0,1.0
49478,62,Male,48,24,7,25,Basic,Monthly,461,15,1,1.0,0.9999999999450058
49479,22,Male,28,20,5,23,Standard,Quarterly,179,3,1,1.0,0.99999999999804
49480,47,Female,28,28,9,20,Basic,Annual,335,1,1,1.0,0.9999999999555045
49481,52,Female,59,16,9,28,Basic,Annual,564,22,1,1.0,0.9999999999795577
49482,42,Female,39,23,10,27,Basic,Monthly,768,15,1,1.0,0.9999999999999931
49483,53,Male,52,11,8,29,Premium,Annual,603,18,1,1.0,0.9999999935313912
49484,30,Female,30,26,7,26,Basic,Monthly,979,30,1,1.0,0.999999999999998
49485,43,Male,60,14,5,30,Standard,Annual,117,22,1,1.0,0.9999999999473319
49486,24,Female,54,29,5,21,Basic,Monthly,160,25,1,1.0,0.9999999999999847
49487,18,Female,49,22,10,21,Basic,Quarterly,280,27,1,1.0,1.0
49488,22,Female,34,24,10,25,Standard,Quarterly,946,25,1,1.0,1.0
49489,22,Female,43,8,3,26,Standard,Annual,476,7,1,1.0,0.9999914753876871
49490,27,Male,31,18,9,22,Premium,Annual,958,5,1,1.0,0.9999999999999984
49491,58,Male,58,3,6,13,Basic,Annual,197,11,1,1.0,0.9999999806652932
49492,25,Female,50,15,2,30,Premium,Monthly,325,12,1,1.0,0.999999999990314
49493,42,Female,60,12,5,20,Basic,Annual,378,9,1,1.0,0.9999057544379422
49494,47,Female,29,21,5,29,Basic,Annual,136,20,1,1.0,0.999999999976553
49495,64,Female,9,3,4,29,Premium,Quarterly,825,28,1,1.0,0.999999999128103
49496,39,Female,24,14,6,24,Premium,Annual,274,21,1,1.0,0.9999999964880966
49497,49,Female,44,15,8,26,Standard,Quarterly,860,20,1,1.0,0.9999999986536854
49498,55,Female,41,5,6,28,Basic,Annual,435,11,1,1.0,0.9999996585194941
49499,58,Female,25,1,8,15,Standard,Monthly,277,1,1,1.0,0.9999999996893647
49500,49,Male,30,27,10,20,Basic,Annual,947,24,1,1.0,0.9999999999969795
49501,24,Female,1,7,3,23,Standard,Annual,212,24,1,1.0,0.9999999993801894
49502,24,Male,50,4,6,22,Basic,Quarterly,567,1,1,1.0,0.9999999964231361
49503,50,Male,60,14,9,24,Basic,Annual,251,1,1,1.0,0.9999999999999654
49504,59,Male,29,16,8,21,Premium,Annual,131,22,1,1.0,0.9999999999924241
49505,42,Female,60,25,10,28,Premium,Monthly,682,3,1,1.0,0.9999999999999947
49506,44,Female,20,30,4,23,Basic,Quarterly,275,14,1,1.0,0.9999991746600088
49507,51,Female,25,10,7,24,Basic,Annual,983,6,1,1.0,0.9999997403852444
49508,54,Male,45,29,6,30,Basic,Monthly,951,3,1,1.0,0.999999999999782
49509,36,Male,24,16,9,16,Standard,Monthly,467,18,1,1.0,0.9999999999946876
49510,60,Female,57,22,6,29,Basic,Annual,118,16,1,1.0,0.9999999999993701
49511,19,Female,28,14,0,24,Standard,Annual,421,5,1,1.0,0.9998928496697851
49512,57,Female,37,5,9,18,Standard,Quarterly,949,22,1,1.0,0.9999999999226232
49513,45,Male,57,16,9,24,Basic,Annual,439,4,1,1.0,0.999999999996495
49514,41,Male,25,24,7,20,Standard,Annual,909,16,1,1.0,0.9999955377626248
49515,53,Male,43,6,9,25,Standard,Annual,618,2,1,1.0,0.9999999999357194
49516,45,Female,33,16,7,17,Premium,Quarterly,497,8,1,1.0,0.9999917958871377
49517,51,Male,18,2,5,14,Premium,Annual,872,2,1,1.0,0.9986959813267593
49518,43,Female,4,1,9,10,Premium,Annual,531,5,1,1.0,0.9999999991015085
49519,33,Female,57,16,8,18,Basic,Annual,745,3,1,1.0,0.9999999888759407
49520,38,Female,11,14,7,27,Standard,Annual,119,19,1,1.0,0.9999999999996572
49521,55,Female,50,12,2,26,Basic,Monthly,574,17,1,1.0,0.9999999999406346
49522,26,Male,37,21,9,20,Premium,Monthly,780,16,1,1.0,0.9999999999999987
49523,26,Male,53,26,7,27,Premium,Monthly,753,21,1,1.0,0.9999999999993268
49524,25,Female,42,20,10,28,Standard,Quarterly,226,20,1,1.0,1.0
49525,30,Female,38,2,8,25,Basic,Monthly,284,27,1,1.0,0.9999999999999896
49526,48,Male,6,2,5,12,Premium,Annual,825,15,1,1.0,0.9893038824278174
49527,30,Female,46,4,8,25,Standard,Quarterly,701,16,1,1.0,0.9999999999901701
49528,28,Female,42,6,10,26,Premium,Annual,244,20,1,1.0,1.0
49529,60,Male,39,14,5,26,Standard,Annual,266,14,1,1.0,0.9999999908839724
49530,59,Female,57,20,10,18,Basic,Annual,891,24,1,1.0,0.999999999998612
49531,53,Female,48,15,6,28,Standard,Monthly,982,19,1,1.0,0.9999999999946989
49532,58,Male,56,16,5,30,Premium,Quarterly,225,20,1,1.0,0.9999999997149205
49533,51,Female,17,17,0,22,Basic,Monthly,967,1,1,1.0,0.9999999999945581
49534,23,Female,35,30,10,19,Premium,Quarterly,729,24,1,1.0,1.0
49535,44,Female,18,16,0,28,Premium,Monthly,439,16,1,1.0,0.9999999999979969
49536,65,Female,24,22,8,22,Premium,Annual,658,10,1,1.0,0.9999999420939119
49537,55,Female,25,17,9,18,Standard,Annual,663,19,1,1.0,0.9999999934759172
49538,56,Female,43,12,2,21,Basic,Quarterly,421,14,1,1.0,0.9999867336392366
49539,47,Male,28,6,8,22,Premium,Monthly,407,30,1,1.0,0.9999999969252407
49540,48,Female,38,23,9,17,Standard,Annual,347,19,1,1.0,0.9999999999651623
49541,61,Male,17,4,8,16,Standard,Annual,290,26,1,1.0,0.9999999926123171
49542,55,Male,53,28,5,25,Premium,Monthly,259,22,1,1.0,0.9999999999743938
49543,42,Female,55,2,5,23,Standard,Monthly,809,12,1,1.0,0.9999999382785565
49544,38,Male,45,16,8,17,Basic,Quarterly,118,9,1,1.0,0.9999999999999671
49545,58,Male,52,17,8,17,Standard,Quarterly,417,6,1,1.0,0.9999999941736704
49546,60,Female,60,9,10,30,Standard,Monthly,483,3,1,1.0,0.9999999999998048
49547,52,Female,49,21,7,21,Standard,Monthly,524,3,1,1.0,0.9999999764254018
49548,52,Female,42,4,10,25,Standard,Annual,790,6,1,1.0,0.9999999999900273
49549,62,Male,14,5,10,10,Standard,Quarterly,107,15,1,1.0,0.9999999999999991
49550,52,Female,59,16,9,20,Premium,Quarterly,430,12,1,1.0,0.9999999997337432
49551,44,Female,17,17,6,29,Basic,Annual,210,15,1,1.0,0.9999999998289855
49552,40,Female,35,7,10,30,Basic,Quarterly,574,15,1,1.0,0.9999999999999978
49553,62,Female,39,4,9,29,Premium,Quarterly,239,18,1,1.0,0.9999999999998939
49554,33,Female,19,7,5,23,Premium,Monthly,393,20,1,1.0,0.9999999966960167
49555,44,Female,15,2,1,30,Standard,Quarterly,380,29,1,1.0,0.9999999971881535
49556,52,Female,52,7,8,27,Premium,Monthly,349,25,1,1.0,0.9999999999873703
49557,41,Female,7,18,4,30,Standard,Quarterly,185,15,1,1.0,0.9999999984280741
49558,36,Female,47,1,10,18,Standard,Annual,563,30,1,1.0,0.9999999999999989
49559,22,Female,1,9,3,29,Basic,Monthly,813,22,1,1.0,0.9999999999965501
49560,55,Female,35,25,7,23,Standard,Quarterly,511,27,1,1.0,0.9999999727430943
49561,43,Female,27,7,5,17,Premium,Monthly,439,28,1,1.0,0.999999987196499
49562,60,Female,15,27,5,27,Basic,Monthly,908,1,1,1.0,0.9999999999631732
49563,34,Male,55,2,10,26,Standard,Monthly,878,15,1,1.0,1.0
49564,45,Male,43,27,9,28,Standard,Quarterly,314,14,1,1.0,0.9999999999999085
49565,25,Male,46,16,7,28,Standard,Quarterly,877,9,1,1.0,0.9999999999917715
49566,62,Female,30,12,8,29,Premium,Quarterly,842,16,1,1.0,0.9999999996285258
49567,60,Female,27,2,9,8,Basic,Quarterly,622,13,1,1.0,0.9999999975968203
49568,30,Male,48,30,10,18,Basic,Annual,835,11,1,1.0,0.9999999999999996
49569,51,Female,41,1,9,10,Basic,Monthly,327,1,1,1.0,0.9999999999745213
49570,51,Female,7,11,8,30,Standard,Monthly,930,5,1,1.0,0.9999999999974869
49571,45,Male,41,19,10,26,Standard,Annual,536,9,1,1.0,0.9999999999999083
49572,64,Female,3,16,3,27,Premium,Annual,140,21,1,1.0,0.9999999999996136
49573,61,Male,53,6,7,22,Basic,Annual,435,10,1,1.0,0.9999998843371956
49574,61,Female,11,25,1,23,Premium,Monthly,192,17,1,1.0,1.0
49575,18,Female,29,6,10,30,Basic,Monthly,698,30,1,1.0,1.0
49576,51,Male,38,11,8,23,Basic,Monthly,938,29,1,1.0,0.9999999999334861
49577,26,Female,34,16,8,20,Premium,Monthly,512,17,1,1.0,0.9999999999996583
49578,41,Male,24,26,9,26,Basic,Monthly,801,3,1,1.0,0.9999999999999896
49579,48,Male,26,24,7,27,Basic,Monthly,413,11,1,1.0,0.9999999999181652
49580,23,Female,37,14,10,23,Standard,Quarterly,831,29,1,1.0,1.0
49581,62,Female,18,22,1,29,Premium,Monthly,876,8,1,1.0,0.9999999999999982
49582,38,Male,42,30,8,20,Basic,Monthly,480,22,1,1.0,0.9999999998912472
49583,65,Female,59,27,10,22,Basic,Quarterly,149,17,1,1.0,0.9999999999999998
49584,43,Female,59,26,9,27,Standard,Annual,181,20,1,1.0,0.9999999999999996
49585,32,Female,3,15,0,26,Standard,Quarterly,202,6,1,1.0,0.9999998885223724
49586,56,Male,13,2,5,2,Standard,Quarterly,258,6,1,1.0,0.9999999698243387
49587,18,Male,60,21,10,24,Premium,Annual,464,19,1,1.0,1.0
49588,41,Male,2,1,5,19,Standard,Annual,244,29,1,1.0,0.9999985180076446
49589,35,Male,56,14,9,20,Basic,Monthly,675,4,1,1.0,0.9999999999999531
49590,47,Female,44,23,8,30,Standard,Annual,936,14,1,1.0,0.9999999999199025
49591,53,Male,36,2,9,18,Premium,Monthly,629,7,1,1.0,0.9999999999788802
49592,62,Male,58,8,9,28,Basic,Quarterly,205,10,1,1.0,0.9999999999999873
49593,46,Female,31,13,10,25,Standard,Annual,533,22,1,1.0,0.9999999999997196
49594,41,Female,45,6,7,25,Basic,Quarterly,924,16,1,1.0,0.9999999767195086
49595,48,Male,24,16,9,23,Premium,Quarterly,704,25,1,1.0,0.9999999963862556
49596,20,Female,46,5,7,26,Standard,Annual,404,7,1,1.0,0.999999999999805
49597,54,Female,48,16,6,19,Basic,Monthly,864,29,1,1.0,0.9999999997895153
49598,47,Female,46,26,6,29,Premium,Monthly,143,7,1,1.0,0.9999999999994078
49599,53,Male,19,1,10,12,Premium,Annual,818,27,1,1.0,0.999999999910411
49600,52,Female,60,4,0,25,Premium,Quarterly,376,25,1,1.0,0.9999999966522222
49601,35,Male,43,4,8,22,Premium,Annual,967,13,1,1.0,0.9999999997944846
49602,23,Female,39,4,10,20,Premium,Monthly,433,28,1,1.0,1.0
49603,20,Female,1,8,6,25,Premium,Monthly,467,9,1,1.0,0.9999999999957947
49604,51,Female,8,12,10,25,Premium,Quarterly,257,25,1,1.0,0.9999999999999942
49605,63,Male,56,6,5,19,Premium,Quarterly,816,23,1,1.0,0.9998442046354059
49606,65,Female,47,3,4,2,Basic,Monthly,105,30,1,1.0,1.0
49607,64,Male,48,14,7,18,Basic,Annual,791,22,1,1.0,0.9999918482688404
49608,48,Male,56,8,10,20,Standard,Quarterly,735,1,1,1.0,0.9999999999995528
49609,29,Female,33,16,8,19,Premium,Monthly,392,23,1,1.0,0.9999999999997096
49610,57,Female,30,27,5,29,Premium,Annual,768,5,1,1.0,0.9999930290503611
49611,57,Female,43,26,1,28,Standard,Monthly,800,13,1,1.0,0.9999999999998737
49612,58,Male,18,4,5,15,Basic,Monthly,512,27,1,1.0,0.9999999499460693
49613,29,Female,53,3,5,17,Basic,Quarterly,661,11,1,1.0,0.9997588293943571
49614,37,Male,39,17,9,21,Standard,Monthly,975,2,1,1.0,0.9999999999999991
49615,53,Male,46,23,8,21,Basic,Quarterly,200,13,1,1.0,0.9999999999852518
49616,40,Female,53,4,10,20,Basic,Quarterly,728,8,1,1.0,0.9999999999993872
49617,26,Female,41,16,1,27,Basic,Monthly,677,4,1,1.0,0.9999999858448838
49618,46,Male,24,11,9,17,Basic,Quarterly,752,11,1,1.0,0.9999999987902384
49619,39,Male,54,6,6,20,Premium,Quarterly,543,9,1,1.0,0.9999767878011042
49620,63,Female,58,10,8,30,Standard,Monthly,275,11,1,1.0,0.999999999999452
49621,29,Female,51,30,9,30,Standard,Monthly,383,1,1,1.0,1.0
49622,41,Female,59,6,5,18,Premium,Annual,768,20,1,1.0,0.9994380141777296
49623,22,Male,26,19,5,17,Basic,Annual,487,1,1,1.0,0.9999998246367935
49624,62,Male,29,10,7,28,Premium,Annual,450,19,1,1.0,0.9999999846049838
49625,61,Female,41,2,5,9,Basic,Annual,793,6,1,1.0,0.9986794559616774
49626,52,Female,1,21,5,27,Premium,Monthly,769,6,1,1.0,0.9999999843165981
49627,32,Female,41,5,6,19,Standard,Quarterly,620,21,1,1.0,0.9999991973178278
49628,40,Male,50,30,9,29,Basic,Annual,777,21,1,1.0,0.999999999997983
49629,52,Male,11,1,8,16,Premium,Quarterly,156,18,1,1.0,0.9999999999682014
49630,44,Male,36,6,10,18,Premium,Annual,977,12,1,1.0,0.9999999999997848
49631,32,Female,55,24,5,27,Basic,Monthly,718,2,1,1.0,0.9999999937637496
49632,23,Male,27,23,5,20,Premium,Annual,215,9,1,1.0,0.9999999997999087
49633,56,Male,38,19,9,17,Basic,Monthly,973,7,1,1.0,0.9999999999998219
49634,48,Female,24,11,10,22,Basic,Annual,473,29,1,1.0,0.9999999999999298
49635,55,Female,41,2,4,3,Standard,Quarterly,488,21,1,1.0,0.9999741029269822
49636,29,Male,29,20,7,23,Standard,Monthly,657,11,1,1.0,0.999999999961958
49637,23,Female,39,19,5,28,Premium,Monthly,382,8,1,1.0,0.9999999999892459
49638,59,Male,10,1,10,0,Basic,Annual,958,9,1,1.0,0.9999999999999651
49639,51,Female,59,2,9,11,Premium,Annual,626,13,1,1.0,0.9999999923489401
49640,54,Male,51,21,8,18,Basic,Annual,823,19,1,1.0,0.9999986733351532
49641,38,Female,44,8,4,24,Standard,Quarterly,229,17,1,1.0,0.9999998872152615
49642,29,Female,54,19,6,26,Basic,Monthly,628,12,1,1.0,0.9999999997039486
49643,49,Male,55,13,9,30,Standard,Monthly,542,28,1,1.0,0.9999999999892817
49644,20,Female,24,2,4,22,Premium,Monthly,535,18,1,1.0,0.9999999996395843
49645,60,Male,13,2,10,23,Basic,Annual,490,12,1,1.0,0.999999999997619
49646,18,Male,31,22,9,27,Basic,Quarterly,254,26,1,1.0,1.0
49647,54,Female,5,15,2,25,Premium,Annual,403,27,1,1.0,0.9999999586038074
49648,50,Male,55,14,8,16,Premium,Annual,516,25,1,1.0,0.999999312485096
49649,24,Female,46,6,9,23,Premium,Monthly,422,9,1,1.0,0.9999999999999998
49650,18,Male,31,7,8,16,Premium,Annual,587,18,1,1.0,0.999999999999956
49651,30,Female,46,2,9,27,Basic,Monthly,941,16,1,1.0,1.0
49652,22,Male,24,29,10,23,Premium,Monthly,682,25,1,1.0,1.0
49653,63,Female,34,28,5,30,Basic,Annual,481,3,1,1.0,0.9999999672098012
49654,20,Female,45,26,10,23,Basic,Annual,610,1,1,1.0,1.0
49655,18,Female,40,5,5,21,Standard,Monthly,954,20,1,1.0,0.9999999999996747
49656,31,Male,46,25,10,30,Premium,Quarterly,677,25,1,1.0,1.0
49657,43,Female,41,7,7,23,Basic,Quarterly,783,21,1,1.0,0.9999998477720001
49658,45,Female,25,25,10,22,Standard,Annual,866,14,1,1.0,0.999999999999144
49659,52,Female,49,2,7,7,Premium,Monthly,428,14,1,1.0,0.999999996502535
49660,51,Male,1,2,10,20,Standard,Quarterly,221,15,1,1.0,0.9999999999999793
49661,26,Male,59,24,8,26,Standard,Annual,349,10,1,1.0,0.9999999999999971
49662,44,Female,30,12,7,30,Standard,Monthly,936,11,1,1.0,0.9999999999922646
49663,34,Female,19,7,5,28,Standard,Monthly,428,10,1,1.0,0.9999999963783903
49664,45,Male,30,1,6,28,Basic,Annual,103,1,1,1.0,0.999999999999714
49665,49,Female,29,3,10,22,Standard,Annual,663,18,1,1.0,0.9999999999929188
49666,22,Male,30,22,6,18,Standard,Quarterly,956,3,1,1.0,0.9999999869430758
49667,60,Male,44,5,8,23,Basic,Quarterly,487,1,1,1.0,0.9999999993462985
49668,32,Male,40,17,7,29,Standard,Annual,818,20,1,1.0,0.9999999977697651
49669,62,Male,57,3,8,26,Premium,Monthly,701,9,1,1.0,0.9999999999949643
49670,48,Male,47,15,6,16,Premium,Quarterly,811,12,1,1.0,0.9985170828419624
49671,41,Female,33,22,0,23,Basic,Monthly,645,21,1,1.0,0.9999999998531504
49672,31,Female,30,20,1,23,Basic,Quarterly,499,21,1,1.0,0.9997934105636631
49673,46,Female,45,17,9,22,Standard,Annual,747,6,1,1.0,0.999999997699333
49674,63,Female,37,1,4,17,Basic,Quarterly,427,6,1,1.0,0.9999883115523749
49675,34,Male,60,30,10,20,Standard,Quarterly,424,27,1,1.0,0.9999999999999993
49676,45,Female,11,23,8,21,Basic,Monthly,784,17,1,1.0,0.9999999997850979
49677,58,Female,17,23,6,28,Premium,Annual,146,23,1,1.0,0.9999999999965197
49678,59,Male,48,30,9,29,Basic,Monthly,958,21,1,1.0,0.9999999999999882
49679,34,Female,30,3,7,29,Premium,Quarterly,260,12,1,1.0,0.999999999995808
49680,35,Female,44,6,10,16,Standard,Monthly,663,26,1,1.0,0.9999999999999969
49681,54,Female,28,2,6,11,Basic,Quarterly,722,25,1,1.0,0.9999921622580865
49682,63,Female,28,7,5,26,Basic,Annual,175,11,1,1.0,0.9999999998859153
49683,28,Female,41,23,10,22,Basic,Monthly,280,9,1,1.0,1.0
49684,26,Female,39,17,8,22,Standard,Quarterly,349,19,1,1.0,0.9999999999999778
49685,37,Male,4,1,0,21,Basic,Quarterly,461,27,1,1.0,0.9993195978064483
